id,category,input,error,expected,start,end,token_class,prefilter_reason,candidate_pool_size,gold_in_pool,gold_pool_rank,shortlist_size,gold_in_shortlist,gold_shortlist_rank,selected_word,selected_probability,keep_probability,final_emitted,final_correct,failure_stage
sms-real-052,ALL_UNACCENTED,Kien hang da den buu cuc gan dia chi cua ban.,cua,của,37,40,UNACCENTED_VALID,,11,true,1,8,true,1,của,0.9697794914245605,0.002583126537501812,true,true,CORRECT_EMIT
sms-real-052,ALL_UNACCENTED,Kien hang da den buu cuc gan dia chi cua ban.,ban.,bạn.,41,45,UNACCENTED_VALID,attention-threshold,11,true,4,8,true,5,bán,0.17317481338977814,0.06383046507835388,false,false,MODEL_WRONG_CANDIDATE
sms-real-053,ALL_UNACCENTED,Vui long giu dien thoai de nhan vien giao hang lien he.,long,lòng,4,8,UNACCENTED_VALID,,11,true,1,8,true,1,lòng,0.8125373721122742,0.02096148394048214,true,true,CORRECT_EMIT
sms-real-053,ALL_UNACCENTED,Vui long giu dien thoai de nhan vien giao hang lien he.,giu,giữ,9,12,UNACCENTED_VALID,,3,true,1,3,true,1,giữ,0.7803056240081787,0.05634583532810211,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-053,ALL_UNACCENTED,Vui long giu dien thoai de nhan vien giao hang lien he.,dien,điện,13,17,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,điện,0.37895727157592773,0.12795709073543549,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-053,ALL_UNACCENTED,Vui long giu dien thoai de nhan vien giao hang lien he.,thoai,thoại,18,23,UNACCENTED_VALID,attention-kept-original,4,true,1,4,true,1,thoai,0.3701740801334381,0.3701740801334381,false,false,MODEL_KEEP_ERROR
sms-real-053,ALL_UNACCENTED,Vui long giu dien thoai de nhan vien giao hang lien he.,de,để,24,26,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,đề,0.22653377056121826,0.10889565944671631,false,false,MODEL_WRONG_CANDIDATE
sms-real-053,ALL_UNACCENTED,Vui long giu dien thoai de nhan vien giao hang lien he.,nhan,nhân,27,31,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,nhận,0.1698956936597824,0.06865222007036209,false,false,MODEL_WRONG_CANDIDATE
sms-real-053,ALL_UNACCENTED,Vui long giu dien thoai de nhan vien giao hang lien he.,vien,viên,32,36,UNACCENTED_VALID,attention-threshold,6,true,1,6,true,1,viên,0.4138985574245453,0.01958867721259594,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-053,ALL_UNACCENTED,Vui long giu dien thoai de nhan vien giao hang lien he.,hang,hàng,42,46,UNACCENTED_VALID,,11,true,1,8,true,1,hàng,0.5141902565956116,0.029292132705450058,true,true,CORRECT_EMIT
sms-real-053,ALL_UNACCENTED,Vui long giu dien thoai de nhan vien giao hang lien he.,lien,liên,47,51,UNACCENTED_VALID,attention-threshold,5,true,1,5,true,1,liền,0.20803621411323547,0.09695243835449219,false,false,MODEL_WRONG_CANDIDATE
sms-real-053,ALL_UNACCENTED,Vui long giu dien thoai de nhan vien giao hang lien he.,he.,hệ.,52,55,UNACCENTED_VALID,attention-threshold,10,true,1,8,true,1,hệ,0.15020756423473358,0.09327269345521927,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-054,ALL_UNACCENTED,Don hang chua giao duoc vi khong lien lac duoc nguoi nhan.,Don,Đơn,0,3,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,đôn,0.15517441928386688,0.07023132592439651,false,false,MODEL_WRONG_CANDIDATE
sms-real-054,ALL_UNACCENTED,Don hang chua giao duoc vi khong lien lac duoc nguoi nhan.,hang,hàng,4,8,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,hẫng,0.15942847728729248,0.07543731480836868,false,false,MODEL_WRONG_CANDIDATE
sms-real-054,ALL_UNACCENTED,Don hang chua giao duoc vi khong lien lac duoc nguoi nhan.,chua,chưa,9,13,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,chưa,0.43985843658447266,0.042049288749694824,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-054,ALL_UNACCENTED,Don hang chua giao duoc vi khong lien lac duoc nguoi nhan.,duoc,được,19,23,UNACCENTED_VALID,,8,true,1,8,true,1,được,0.9062337279319763,0.006671458017081022,true,true,CORRECT_EMIT
sms-real-054,ALL_UNACCENTED,Don hang chua giao duoc vi khong lien lac duoc nguoi nhan.,vi,vì,24,26,UNACCENTED_VALID,attention-threshold,5,true,2,5,true,2,vị,0.26263755559921265,0.2097417563199997,false,false,MODEL_WRONG_CANDIDATE
sms-real-054,ALL_UNACCENTED,Don hang chua giao duoc vi khong lien lac duoc nguoi nhan.,khong,không,27,32,UNACCENTED_VALID,,7,true,1,7,true,1,không,0.7917982339859009,0.02035069465637207,true,true,CORRECT_EMIT
sms-real-054,ALL_UNACCENTED,Don hang chua giao duoc vi khong lien lac duoc nguoi nhan.,lien,liên,33,37,UNACCENTED_VALID,attention-threshold,5,true,1,5,true,1,liền,0.22795657813549042,0.09470298886299133,false,false,MODEL_WRONG_CANDIDATE
sms-real-054,ALL_UNACCENTED,Don hang chua giao duoc vi khong lien lac duoc nguoi nhan.,lac,lạc,38,41,UNACCENTED_VALID,attention-threshold,5,true,1,5,true,1,lấc,0.2443593293428421,0.11638077348470688,false,false,MODEL_WRONG_CANDIDATE
sms-real-054,ALL_UNACCENTED,Don hang chua giao duoc vi khong lien lac duoc nguoi nhan.,duoc,được,42,46,UNACCENTED_VALID,attention-threshold,8,true,1,8,true,1,dược,0.1478082686662674,0.09242870658636093,false,false,MODEL_WRONG_CANDIDATE
sms-real-054,ALL_UNACCENTED,Don hang chua giao duoc vi khong lien lac duoc nguoi nhan.,nguoi,người,47,52,UNACCENTED_VALID,attention-threshold,10,true,1,8,true,1,người,0.17084401845932007,0.06918638199567795,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-054,ALL_UNACCENTED,Don hang chua giao duoc vi khong lien lac duoc nguoi nhan.,nhan.,nhận.,53,58,UNACCENTED_VALID,attention-threshold,11,true,2,8,true,2,nhận,0.18842244148254395,0.07099474221467972,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-055,ALL_UNACCENTED,Ban co the doi thoi gian giao hang tren ung dung.,Ban,Bạn,0,3,UNACCENTED_VALID,attention-threshold,11,true,4,8,true,4,bản,0.4089213013648987,0.04109074920415878,false,false,MODEL_WRONG_CANDIDATE
sms-real-055,ALL_UNACCENTED,Ban co the doi thoi gian giao hang tren ung dung.,co,có,4,6,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,có,0.36469098925590515,0.018593765795230865,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-055,ALL_UNACCENTED,Ban co the doi thoi gian giao hang tren ung dung.,the,thể,7,10,UNACCENTED_VALID,attention-threshold,9,true,1,8,true,1,thể,0.4435090124607086,0.07233110070228577,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-055,ALL_UNACCENTED,Ban co the doi thoi gian giao hang tren ung dung.,doi,đổi,11,14,UNACCENTED_VALID,attention-threshold,12,true,2,8,true,2,đời,0.16191761195659637,0.051184095442295074,false,false,MODEL_WRONG_CANDIDATE
sms-real-055,ALL_UNACCENTED,Ban co the doi thoi gian giao hang tren ung dung.,thoi,thời,15,19,UNACCENTED_VALID,,11,true,1,8,true,1,thời,0.9756959676742554,0.0011088300962001085,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-055,ALL_UNACCENTED,Ban co the doi thoi gian giao hang tren ung dung.,hang,hàng,30,34,UNACCENTED_VALID,,11,true,1,8,true,1,hàng,0.7636153697967529,0.013816598802804947,true,true,CORRECT_EMIT
sms-real-055,ALL_UNACCENTED,Ban co the doi thoi gian giao hang tren ung dung.,tren,trên,35,39,UNACCENTED_VALID,,7,true,1,7,true,1,trên,0.5120857954025269,0.037338245660066605,true,true,CORRECT_EMIT
sms-real-055,ALL_UNACCENTED,Ban co the doi thoi gian giao hang tren ung dung.,ung,ứng,40,43,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,ứng,0.30179208517074585,0.27033618092536926,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-055,ALL_UNACCENTED,Ban co the doi thoi gian giao hang tren ung dung.,dung.,dụng.,44,49,UNACCENTED_VALID,attention-kept-original,11,true,1,8,true,1,dung,0.5306186676025391,0.5306186676025391,false,false,MODEL_KEEP_ERROR
sms-real-056,ALL_UNACCENTED,Thue bao cua quy khach sap het dung luong toc do cao.,Thue,Thuê,0,4,UNACCENTED_VALID,,4,true,2,4,true,2,thuê,0.5578486919403076,0.031213892623782158,true,true,CORRECT_EMIT
sms-real-056,ALL_UNACCENTED,Thue bao cua quy khach sap het dung luong toc do cao.,cua,của,9,12,UNACCENTED_VALID,,11,true,1,8,true,1,của,0.9229063391685486,0.006356800906360149,true,true,CORRECT_EMIT
sms-real-056,ALL_UNACCENTED,Thue bao cua quy khach sap het dung luong toc do cao.,quy,quý,13,16,UNACCENTED_VALID,attention-threshold,6,true,1,6,true,1,quý,0.21444489061832428,0.06590291857719421,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-056,ALL_UNACCENTED,Thue bao cua quy khach sap het dung luong toc do cao.,khach,khách,17,22,UNACCENTED_VALID,,1,true,1,1,true,1,khách,0.7200078964233398,0.27999207377433777,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-056,ALL_UNACCENTED,Thue bao cua quy khach sap het dung luong toc do cao.,sap,sắp,23,26,UNACCENTED_VALID,attention-threshold,6,true,1,6,true,1,sắp,0.2332541048526764,0.07306210696697235,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-056,ALL_UNACCENTED,Thue bao cua quy khach sap het dung luong toc do cao.,het,hết,27,30,UNACCENTED_VALID,attention-threshold,5,true,1,5,true,1,hết,0.4332805275917053,0.07015348225831985,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-056,ALL_UNACCENTED,Thue bao cua quy khach sap het dung luong toc do cao.,luong,lượng,36,41,UNACCENTED_VALID,,11,true,1,8,true,1,lượng,0.6188480854034424,0.03019295632839203,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-056,ALL_UNACCENTED,Thue bao cua quy khach sap het dung luong toc do cao.,toc,tốc,42,45,UNACCENTED_VALID,attention-threshold,5,true,2,5,true,2,tộc,0.3626638650894165,0.021044131368398666,false,false,MODEL_WRONG_CANDIDATE
sms-real-056,ALL_UNACCENTED,Thue bao cua quy khach sap het dung luong toc do cao.,do,độ,46,48,UNACCENTED_VALID,,11,true,2,8,true,2,độ,0.5224630236625671,0.03225547447800636,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-057,ALL_UNACCENTED,Vui long khoi dong lai thiet bi sau khi dang ky goi cuoc.,long,lòng,4,8,UNACCENTED_VALID,,11,true,1,8,true,1,lòng,0.8141735196113586,0.02082531340420246,true,true,CORRECT_EMIT
sms-real-057,ALL_UNACCENTED,Vui long khoi dong lai thiet bi sau khi dang ky goi cuoc.,khoi,khởi,9,13,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,khối,0.15012583136558533,0.06059074029326439,false,false,MODEL_WRONG_CANDIDATE
sms-real-057,ALL_UNACCENTED,Vui long khoi dong lai thiet bi sau khi dang ky goi cuoc.,dong,động,14,18,UNACCENTED_VALID,attention-threshold,11,true,2,8,true,2,đông,0.3086470365524292,0.049299295991659164,false,false,MODEL_WRONG_CANDIDATE
sms-real-057,ALL_UNACCENTED,Vui long khoi dong lai thiet bi sau khi dang ky goi cuoc.,lai,lại,19,22,UNACCENTED_VALID,attention-threshold,6,true,1,6,true,1,lãi,0.2341209053993225,0.08603398501873016,false,false,MODEL_WRONG_CANDIDATE
sms-real-057,ALL_UNACCENTED,Vui long khoi dong lai thiet bi sau khi dang ky goi cuoc.,thiet,thiết,23,28,UNACCENTED_VALID,,3,true,1,3,true,1,thiết,0.868811845779419,0.014301937073469162,true,true,CORRECT_EMIT
sms-real-057,ALL_UNACCENTED,Vui long khoi dong lai thiet bi sau khi dang ky goi cuoc.,bi,bị,29,31,UNACCENTED_VALID,,5,true,1,5,true,1,bì,0.7020847797393799,0.021198337897658348,false,false,MODEL_WRONG_CANDIDATE
sms-real-057,ALL_UNACCENTED,Vui long khoi dong lai thiet bi sau khi dang ky goi cuoc.,dang,đăng,40,44,UNACCENTED_VALID,attention-threshold,12,true,3,8,true,3,đăng,0.335671991109848,0.0024916273541748524,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-057,ALL_UNACCENTED,Vui long khoi dong lai thiet bi sau khi dang ky goi cuoc.,ky,ký,45,47,UNACCENTED_VALID,attention-threshold,5,true,2,5,true,2,ký,0.25585466623306274,0.12740671634674072,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-057,ALL_UNACCENTED,Vui long khoi dong lai thiet bi sau khi dang ky goi cuoc.,goi,gói,48,51,UNACCENTED_VALID,attention-threshold,11,true,2,8,true,2,gói,0.1748453825712204,0.06968069076538086,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-057,ALL_UNACCENTED,Vui long khoi dong lai thiet bi sau khi dang ky goi cuoc.,cuoc.,cước.,52,57,UNACCENTED_VALID,attention-threshold,5,true,2,5,true,2,cuộc,0.3343118131160736,0.0879269614815712,false,false,MODEL_WRONG_CANDIDATE
sms-real-058,ALL_UNACCENTED,Goi du lieu moi da duoc kich hoat thanh cong.,Goi,Gói,0,3,UNACCENTED_VALID,attention-threshold,11,true,2,8,true,2,gói,0.30289092659950256,0.05032932758331299,true,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-058,ALL_UNACCENTED,Goi du lieu moi da duoc kich hoat thanh cong.,du,dữ,4,6,UNACCENTED_VALID,attention-threshold,11,true,5,8,true,6,dụ,0.23949313163757324,0.06954041868448257,false,false,MODEL_WRONG_CANDIDATE
sms-real-058,ALL_UNACCENTED,Goi du lieu moi da duoc kich hoat thanh cong.,lieu,liệu,7,11,UNACCENTED_VALID,attention-threshold,7,true,1,7,true,1,liễu,0.1652459055185318,0.09193022549152374,false,false,MODEL_WRONG_CANDIDATE
sms-real-058,ALL_UNACCENTED,Goi du lieu moi da duoc kich hoat thanh cong.,moi,mới,12,15,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,mỏi,0.31558385491371155,0.04542988911271095,false,false,MODEL_WRONG_CANDIDATE
sms-real-058,ALL_UNACCENTED,Goi du lieu moi da duoc kich hoat thanh cong.,da,đã,16,18,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,đá,0.23042529821395874,0.11672673374414444,false,false,MODEL_WRONG_CANDIDATE
sms-real-058,ALL_UNACCENTED,Goi du lieu moi da duoc kich hoat thanh cong.,duoc,được,19,23,UNACCENTED_VALID,,8,true,1,8,true,1,được,0.6312426924705505,0.024301854893565178,true,true,CORRECT_EMIT
sms-real-058,ALL_UNACCENTED,Goi du lieu moi da duoc kich hoat thanh cong.,kich,kích,24,28,UNACCENTED_VALID,attention-threshold,2,true,1,2,true,1,kịch,0.3976083993911743,0.2154729813337326,false,false,MODEL_WRONG_CANDIDATE
sms-real-058,ALL_UNACCENTED,Goi du lieu moi da duoc kich hoat thanh cong.,hoat,hoạt,29,33,UNACCENTED_VALID,attention-threshold,5,true,1,5,true,1,hoạt,0.4051273465156555,0.08406416326761246,true,true,CORRECT_EMIT
sms-real-058,ALL_UNACCENTED,Goi du lieu moi da duoc kich hoat thanh cong.,thanh,thành,34,39,UNACCENTED_VALID,attention-threshold,4,true,1,4,true,1,thành,0.4299727976322174,0.24212482571601868,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-058,ALL_UNACCENTED,Goi du lieu moi da duoc kich hoat thanh cong.,cong.,công.,40,45,UNACCENTED_VALID,attention-threshold,9,true,1,8,true,1,công,0.2635778486728668,0.17869257926940918,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-059,ALL_UNACCENTED,Cuoc phi cuoc goi se duoc tinh theo goi hien tai.,Cuoc,Cước,0,4,UNACCENTED_VALID,attention-threshold,5,true,2,5,true,2,cuộc,0.3158111870288849,0.08684052526950836,false,false,MODEL_WRONG_CANDIDATE
sms-real-059,ALL_UNACCENTED,Cuoc phi cuoc goi se duoc tinh theo goi hien tai.,phi,phí,5,8,UNACCENTED_VALID,attention-threshold,4,true,1,4,true,1,phì,0.24708177149295807,0.1331874132156372,false,false,MODEL_WRONG_CANDIDATE
sms-real-059,ALL_UNACCENTED,Cuoc phi cuoc goi se duoc tinh theo goi hien tai.,cuoc,cuộc,9,13,UNACCENTED_VALID,attention-threshold,5,true,1,5,true,1,cuộc,0.32306012511253357,0.09251566231250763,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-059,ALL_UNACCENTED,Cuoc phi cuoc goi se duoc tinh theo goi hien tai.,goi,gọi,14,17,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,gối,0.16770462691783905,0.07551798224449158,false,false,MODEL_WRONG_CANDIDATE
sms-real-059,ALL_UNACCENTED,Cuoc phi cuoc goi se duoc tinh theo goi hien tai.,se,sẽ,18,20,UNACCENTED_VALID,attention-threshold,8,true,1,8,true,1,sê,0.22397081553936005,0.0714489221572876,false,false,MODEL_WRONG_CANDIDATE
sms-real-059,ALL_UNACCENTED,Cuoc phi cuoc goi se duoc tinh theo goi hien tai.,duoc,được,21,25,UNACCENTED_VALID,,8,true,1,8,true,1,được,0.6164002418518066,0.02509218268096447,true,true,CORRECT_EMIT
sms-real-059,ALL_UNACCENTED,Cuoc phi cuoc goi se duoc tinh theo goi hien tai.,tinh,tính,26,30,UNACCENTED_VALID,attention-threshold,5,true,3,5,true,3,tính,0.28571611642837524,0.0713442862033844,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-059,ALL_UNACCENTED,Cuoc phi cuoc goi se duoc tinh theo goi hien tai.,goi,gói,36,39,UNACCENTED_VALID,attention-threshold,11,true,2,8,true,2,gói,0.3956425189971924,0.02649461291730404,true,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-059,ALL_UNACCENTED,Cuoc phi cuoc goi se duoc tinh theo goi hien tai.,hien,hiện,40,44,UNACCENTED_VALID,attention-threshold,6,true,1,6,true,1,hiện,0.4707064628601074,0.04363393038511276,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-059,ALL_UNACCENTED,Cuoc phi cuoc goi se duoc tinh theo goi hien tai.,tai.,tại.,45,49,UNACCENTED_VALID,attention-threshold,6,true,1,6,true,1,tài,0.23462419211864471,0.07286441326141357,false,false,MODEL_WRONG_CANDIDATE
sms-real-060,ALL_UNACCENTED,Quy khach co the kiem tra dung luong con lai tren ung dung.,Quy,Quý,0,3,UNACCENTED_VALID,attention-threshold,6,true,1,6,true,1,quý,0.3120100796222687,0.08093281835317612,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-060,ALL_UNACCENTED,Quy khach co the kiem tra dung luong con lai tren ung dung.,khach,khách,4,9,UNACCENTED_VALID,,1,true,1,1,true,1,khách,0.7571923136711121,0.24280771613121033,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-060,ALL_UNACCENTED,Quy khach co the kiem tra dung luong con lai tren ung dung.,co,có,10,12,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,cờ,0.16130974888801575,0.1418295055627823,false,false,MODEL_WRONG_CANDIDATE
sms-real-060,ALL_UNACCENTED,Quy khach co the kiem tra dung luong con lai tren ung dung.,the,thể,13,16,UNACCENTED_VALID,attention-threshold,9,true,1,8,true,1,thể,0.46468672156333923,0.06714123487472534,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-060,ALL_UNACCENTED,Quy khach co the kiem tra dung luong con lai tren ung dung.,kiem,kiểm,17,21,UNACCENTED_VALID,,5,true,1,5,true,1,kiểm,0.8819292783737183,0.005129289347678423,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-060,ALL_UNACCENTED,Quy khach co the kiem tra dung luong con lai tren ung dung.,luong,lượng,31,36,UNACCENTED_VALID,,11,true,1,8,true,1,lượng,0.9676754474639893,0.0019416053546592593,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-060,ALL_UNACCENTED,Quy khach co the kiem tra dung luong con lai tren ung dung.,con,còn,37,40,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,còn,0.3730127513408661,0.20199187099933624,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-060,ALL_UNACCENTED,Quy khach co the kiem tra dung luong con lai tren ung dung.,lai,lại,41,44,UNACCENTED_VALID,attention-threshold,6,true,1,6,true,1,lại,0.448481023311615,0.18758492171764374,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-060,ALL_UNACCENTED,Quy khach co the kiem tra dung luong con lai tren ung dung.,tren,trên,45,49,UNACCENTED_VALID,,7,true,1,7,true,1,trên,0.7160539627075195,0.022175664082169533,true,true,CORRECT_EMIT
sms-real-060,ALL_UNACCENTED,Quy khach co the kiem tra dung luong con lai tren ung dung.,ung,ứng,50,53,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,ứng,0.2691619098186493,0.26410818099975586,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-060,ALL_UNACCENTED,Quy khach co the kiem tra dung luong con lai tren ung dung.,dung.,dụng.,54,59,UNACCENTED_VALID,attention-kept-original,11,true,1,8,true,1,dung,0.5130354166030884,0.5130354166030884,false,false,MODEL_KEEP_ERROR
sms-real-061,ALL_UNACCENTED,Hoa don thang nay cao hon thang truoc do muc tieu thu tang.,Hoa,Hóa,0,3,UNACCENTED_VALID,attention-threshold,8,true,1,8,true,1,hóa,0.16466963291168213,0.08065029978752136,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-061,ALL_UNACCENTED,Hoa don thang nay cao hon thang truoc do muc tieu thu tang.,don,đơn,4,7,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,đón,0.377257764339447,0.03794223070144653,false,false,MODEL_WRONG_CANDIDATE
sms-real-061,ALL_UNACCENTED,Hoa don thang nay cao hon thang truoc do muc tieu thu tang.,thang,tháng,8,13,UNACCENTED_VALID,,9,true,1,8,true,1,tháng,0.6557280421257019,0.036069318652153015,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-061,ALL_UNACCENTED,Hoa don thang nay cao hon thang truoc do muc tieu thu tang.,nay,này,14,17,UNACCENTED_VALID,,10,true,1,8,true,1,này,0.6782783269882202,0.1710047423839569,true,true,CORRECT_EMIT
sms-real-061,ALL_UNACCENTED,Hoa don thang nay cao hon thang truoc do muc tieu thu tang.,hon,hơn,22,25,UNACCENTED_VALID,,11,true,1,8,true,1,hơn,0.9485771059989929,0.002104086335748434,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-061,ALL_UNACCENTED,Hoa don thang nay cao hon thang truoc do muc tieu thu tang.,thang,tháng,26,31,UNACCENTED_VALID,attention-threshold,9,true,1,8,true,1,thắng,0.15217621624469757,0.08472026884555817,false,false,MODEL_WRONG_CANDIDATE
sms-real-061,ALL_UNACCENTED,Hoa don thang nay cao hon thang truoc do muc tieu thu tang.,truoc,trước,32,37,UNACCENTED_VALID,,4,true,1,4,true,1,trước,0.8811107277870178,0.020845768973231316,true,true,CORRECT_EMIT
sms-real-061,ALL_UNACCENTED,Hoa don thang nay cao hon thang truoc do muc tieu thu tang.,muc,mức,41,44,UNACCENTED_VALID,attention-threshold,5,true,1,5,true,1,mức,0.4827549159526825,0.016739878803491592,true,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-061,ALL_UNACCENTED,Hoa don thang nay cao hon thang truoc do muc tieu thu tang.,tieu,tiêu,45,49,UNACCENTED_VALID,,7,true,1,7,true,1,tiêu,0.8259871006011963,0.016629153862595558,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-061,ALL_UNACCENTED,Hoa don thang nay cao hon thang truoc do muc tieu thu tang.,thu,thụ,50,53,UNACCENTED_VALID,attention-kept-original,9,true,4,8,true,5,thu,0.2565609812736511,0.2565609812736511,false,false,MODEL_KEEP_ERROR
sms-real-061,ALL_UNACCENTED,Hoa don thang nay cao hon thang truoc do muc tieu thu tang.,tang.,tăng.,54,59,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,tặng,0.311532199382782,0.1338527500629425,false,false,MODEL_WRONG_CANDIDATE
sms-real-062,ALL_UNACCENTED,Vui long kiem tra chi so cong to truoc khi thanh toan.,long,lòng,4,8,UNACCENTED_VALID,,11,true,1,8,true,1,lòng,0.8136970400810242,0.020925970748066902,true,true,CORRECT_EMIT
sms-real-062,ALL_UNACCENTED,Vui long kiem tra chi so cong to truoc khi thanh toan.,kiem,kiểm,9,13,UNACCENTED_VALID,,5,true,1,5,true,1,kiểm,0.9873213171958923,0.00050930812722072,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-062,ALL_UNACCENTED,Vui long kiem tra chi so cong to truoc khi thanh toan.,chi,chỉ,18,21,UNACCENTED_VALID,,4,true,1,4,true,1,chỉ,0.7492109537124634,0.1709565669298172,true,true,CORRECT_EMIT
sms-real-062,ALL_UNACCENTED,Vui long kiem tra chi so cong to truoc khi thanh toan.,so,số,22,24,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,số,0.36732032895088196,0.14573609828948975,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-062,ALL_UNACCENTED,Vui long kiem tra chi so cong to truoc khi thanh toan.,cong,công,25,29,UNACCENTED_VALID,attention-threshold,9,true,1,8,true,1,công,0.28456228971481323,0.04340177774429321,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-062,ALL_UNACCENTED,Vui long kiem tra chi so cong to truoc khi thanh toan.,to,tơ,30,32,UNACCENTED_VALID,attention-threshold,11,true,6,8,true,7,tơ,0.1735796332359314,0.04701327532529831,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-062,ALL_UNACCENTED,Vui long kiem tra chi so cong to truoc khi thanh toan.,truoc,trước,33,38,UNACCENTED_VALID,,4,true,1,4,true,1,trước,0.988165557384491,0.0013267338508740067,true,true,CORRECT_EMIT
sms-real-062,ALL_UNACCENTED,Vui long kiem tra chi so cong to truoc khi thanh toan.,toan.,toán.,49,54,UNACCENTED_VALID,,3,true,2,3,true,2,toán,0.9897508025169373,0.0007055254536680877,true,true,CORRECT_EMIT
sms-real-063,ALL_UNACCENTED,Lich bao tri dien du kien keo dai hai gio.,Lich,Lịch,0,4,UNACCENTED_VALID,,2,true,1,2,true,1,lịch,0.8362480998039246,0.05775056406855583,true,true,CORRECT_EMIT
sms-real-063,ALL_UNACCENTED,Lich bao tri dien du kien keo dai hai gio.,bao,bảo,5,8,UNACCENTED_VALID,,5,true,1,5,true,1,báo,0.5460843443870544,0.0318024680018425,false,false,MODEL_WRONG_CANDIDATE
sms-real-063,ALL_UNACCENTED,Lich bao tri dien du kien keo dai hai gio.,tri,trì,9,12,UNACCENTED_VALID,attention-threshold,5,true,3,5,true,3,trì,0.20532625913619995,0.11879916489124298,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-063,ALL_UNACCENTED,Lich bao tri dien du kien keo dai hai gio.,dien,điện,13,17,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,diện,0.2592357397079468,0.020310701802372932,false,false,MODEL_WRONG_CANDIDATE
sms-real-063,ALL_UNACCENTED,Lich bao tri dien du kien keo dai hai gio.,du,dự,18,20,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,dụ,0.24762806296348572,0.07057737559080124,false,false,MODEL_WRONG_CANDIDATE
