"engine","id","category","input","expected_start","expected_end","value","suggestion"
"FORK_FULL","sms-real-044","ALL_UNACCENTED","Vui long kiem tra so tien truoc khi xac nhan chuyen khoan.",18,20,"so","số"
"FORK_FULL","sms-real-044","ALL_UNACCENTED","Vui long kiem tra so tien truoc khi xac nhan chuyen khoan.",21,25,"tien","tiền"
"FORK_FULL","sms-real-044","ALL_UNACCENTED","Vui long kiem tra so tien truoc khi xac nhan chuyen khoan.",40,44,"nhan","nhận"
"FORK_FULL","sms-real-044","ALL_UNACCENTED","Vui long kiem tra so tien truoc khi xac nhan chuyen khoan.",52,58,"khoan.","khoản."
"FORK_FULL","sms-real-045","ALL_UNACCENTED","Ngan hang da ghi nhan yeu cau khoa the cua quy khach.",0,4,"Ngan","Ngân"
"FORK_FULL","sms-real-045","ALL_UNACCENTED","Ngan hang da ghi nhan yeu cau khoa the cua quy khach.",10,12,"da","đã"
"FORK_FULL","sms-real-045","ALL_UNACCENTED","Ngan hang da ghi nhan yeu cau khoa the cua quy khach.",22,25,"yeu","yêu"
"FORK_FULL","sms-real-045","ALL_UNACCENTED","Ngan hang da ghi nhan yeu cau khoa the cua quy khach.",30,34,"khoa","khóa"
"FORK_FULL","sms-real-045","ALL_UNACCENTED","Ngan hang da ghi nhan yeu cau khoa the cua quy khach.",35,38,"the","thẻ"
"FORK_FULL","sms-real-046","ALL_UNACCENTED","Don hang moi cua ban da duoc xac nhan.",0,3,"Don","Đơn"
"FORK_FULL","sms-real-046","ALL_UNACCENTED","Don hang moi cua ban da duoc xac nhan.",4,8,"hang","hàng"
"FORK_FULL","sms-real-046","ALL_UNACCENTED","Don hang moi cua ban da duoc xac nhan.",9,12,"moi","mới"
"FORK_FULL","sms-real-046","ALL_UNACCENTED","Don hang moi cua ban da duoc xac nhan.",17,20,"ban","bạn"
"FORK_FULL","sms-real-046","ALL_UNACCENTED","Don hang moi cua ban da duoc xac nhan.",33,38,"nhan.","nhận."
"FORK_FULL","sms-real-047","ALL_UNACCENTED","Ma giam gia co the su dung den het hom nay.",0,2,"Ma","Mã"
"FORK_FULL","sms-real-047","ALL_UNACCENTED","Ma giam gia co the su dung den het hom nay.",3,7,"giam","giảm"
"FORK_FULL","sms-real-047","ALL_UNACCENTED","Ma giam gia co the su dung den het hom nay.",8,11,"gia","giá"
"FORK_FULL","sms-real-048","ALL_UNACCENTED","San pham ban quan tam vua duoc bo sung hang.",4,8,"pham","phẩm"
"FORK_FULL","sms-real-048","ALL_UNACCENTED","San pham ban quan tam vua duoc bo sung hang.",9,12,"ban","bạn"
"FORK_FULL","sms-real-048","ALL_UNACCENTED","San pham ban quan tam vua duoc bo sung hang.",18,21,"tam","tâm"
"FORK_FULL","sms-real-048","ALL_UNACCENTED","San pham ban quan tam vua duoc bo sung hang.",39,44,"hang.","hàng."
"FORK_FULL","sms-real-049","ALL_UNACCENTED","Cua hang se giao san pham trong vong hai ngay.",4,8,"hang","hàng"
"FORK_FULL","sms-real-049","ALL_UNACCENTED","Cua hang se giao san pham trong vong hai ngay.",41,46,"ngay.","ngày."
"FORK_FULL","sms-real-050","ALL_UNACCENTED","Ban vui long kiem tra mau sac truoc khi dat hang.",22,25,"mau","màu"
"FORK_FULL","sms-real-050","ALL_UNACCENTED","Ban vui long kiem tra mau sac truoc khi dat hang.",40,43,"dat","đặt"
"FORK_FULL","sms-real-051","ALL_UNACCENTED","Tai xe dang di chuyen den dia chi nhan hang.",4,6,"xe","xế"
"FORK_FULL","sms-real-051","ALL_UNACCENTED","Tai xe dang di chuyen den dia chi nhan hang.",34,38,"nhan","nhận"
"FORK_FULL","sms-real-051","ALL_UNACCENTED","Tai xe dang di chuyen den dia chi nhan hang.",39,44,"hang.","hàng."
"FORK_FULL","sms-real-052","ALL_UNACCENTED","Kien hang da den buu cuc gan dia chi cua ban.",0,4,"Kien","Kiện"
"FORK_FULL","sms-real-052","ALL_UNACCENTED","Kien hang da den buu cuc gan dia chi cua ban.",5,9,"hang","hàng"
"FORK_FULL","sms-real-052","ALL_UNACCENTED","Kien hang da den buu cuc gan dia chi cua ban.",10,12,"da","đã"
"FORK_FULL","sms-real-052","ALL_UNACCENTED","Kien hang da den buu cuc gan dia chi cua ban.",41,45,"ban.","bạn."
"FORK_FULL","sms-real-053","ALL_UNACCENTED","Vui long giu dien thoai de nhan vien giao hang lien he.",27,31,"nhan","nhân"
"FORK_FULL","sms-real-053","ALL_UNACCENTED","Vui long giu dien thoai de nhan vien giao hang lien he.",32,36,"vien","viên"
"FORK_FULL","sms-real-053","ALL_UNACCENTED","Vui long giu dien thoai de nhan vien giao hang lien he.",52,55,"he.","hệ."
"FORK_FULL","sms-real-054","ALL_UNACCENTED","Don hang chua giao duoc vi khong lien lac duoc nguoi nhan.",0,3,"Don","Đơn"
"FORK_FULL","sms-real-054","ALL_UNACCENTED","Don hang chua giao duoc vi khong lien lac duoc nguoi nhan.",4,8,"hang","hàng"
"FORK_FULL","sms-real-054","ALL_UNACCENTED","Don hang chua giao duoc vi khong lien lac duoc nguoi nhan.",53,58,"nhan.","nhận."
"FORK_FULL","sms-real-055","ALL_UNACCENTED","Ban co the doi thoi gian giao hang tren ung dung.",0,3,"Ban","Bạn"
"FORK_FULL","sms-real-055","ALL_UNACCENTED","Ban co the doi thoi gian giao hang tren ung dung.",11,14,"doi","đổi"
"FORK_FULL","sms-real-055","ALL_UNACCENTED","Ban co the doi thoi gian giao hang tren ung dung.",40,43,"ung","ứng"
"FORK_FULL","sms-real-055","ALL_UNACCENTED","Ban co the doi thoi gian giao hang tren ung dung.",44,49,"dung.","dụng."
"FORK_FULL","sms-real-057","ALL_UNACCENTED","Vui long khoi dong lai thiet bi sau khi dang ky goi cuoc.",9,13,"khoi","khởi"
"FORK_FULL","sms-real-057","ALL_UNACCENTED","Vui long khoi dong lai thiet bi sau khi dang ky goi cuoc.",14,18,"dong","động"
"FORK_FULL","sms-real-057","ALL_UNACCENTED","Vui long khoi dong lai thiet bi sau khi dang ky goi cuoc.",45,47,"ky","ký"
"FORK_FULL","sms-real-057","ALL_UNACCENTED","Vui long khoi dong lai thiet bi sau khi dang ky goi cuoc.",48,51,"goi","gói"
"FORK_FULL","sms-real-058","ALL_UNACCENTED","Goi du lieu moi da duoc kich hoat thanh cong.",4,6,"du","dữ"
"FORK_FULL","sms-real-058","ALL_UNACCENTED","Goi du lieu moi da duoc kich hoat thanh cong.",34,39,"thanh","thành"
"FORK_FULL","sms-real-058","ALL_UNACCENTED","Goi du lieu moi da duoc kich hoat thanh cong.",40,45,"cong.","công."
"FORK_FULL","sms-real-059","ALL_UNACCENTED","Cuoc phi cuoc goi se duoc tinh theo goi hien tai.",9,13,"cuoc","cuộc"
"FORK_FULL","sms-real-059","ALL_UNACCENTED","Cuoc phi cuoc goi se duoc tinh theo goi hien tai.",40,44,"hien","hiện"
"FORK_FULL","sms-real-059","ALL_UNACCENTED","Cuoc phi cuoc goi se duoc tinh theo goi hien tai.",45,49,"tai.","tại."
"FORK_FULL","sms-real-060","ALL_UNACCENTED","Quy khach co the kiem tra dung luong con lai tren ung dung.",50,53,"ung","ứng"
"FORK_FULL","sms-real-060","ALL_UNACCENTED","Quy khach co the kiem tra dung luong con lai tren ung dung.",54,59,"dung.","dụng."
"FORK_FULL","sms-real-061","ALL_UNACCENTED","Hoa don thang nay cao hon thang truoc do muc tieu thu tang.",0,3,"Hoa","Hóa"
"FORK_FULL","sms-real-061","ALL_UNACCENTED","Hoa don thang nay cao hon thang truoc do muc tieu thu tang.",4,7,"don","đơn"
"FORK_FULL","sms-real-061","ALL_UNACCENTED","Hoa don thang nay cao hon thang truoc do muc tieu thu tang.",8,13,"thang","tháng"
"FORK_FULL","sms-real-061","ALL_UNACCENTED","Hoa don thang nay cao hon thang truoc do muc tieu thu tang.",50,53,"thu","thụ"
"FORK_FULL","sms-real-061","ALL_UNACCENTED","Hoa don thang nay cao hon thang truoc do muc tieu thu tang.",54,59,"tang.","tăng."
"FORK_FULL","sms-real-062","ALL_UNACCENTED","Vui long kiem tra chi so cong to truoc khi thanh toan.",30,32,"to","tơ"
"FORK_FULL","sms-real-062","ALL_UNACCENTED","Vui long kiem tra chi so cong to truoc khi thanh toan.",49,54,"toan.","toán."
"FORK_FULL","sms-real-063","ALL_UNACCENTED","Lich bao tri dien du kien keo dai hai gio.",9,12,"tri","trì"
"FORK_FULL","sms-real-063","ALL_UNACCENTED","Lich bao tri dien du kien keo dai hai gio.",13,17,"dien","điện"
"FORK_FULL","sms-real-064","ALL_UNACCENTED","He thong da ghi nhan khoan thanh toan cua khach hang.",0,2,"He","Hệ"
"FORK_FULL","sms-real-064","ALL_UNACCENTED","He thong da ghi nhan khoan thanh toan cua khach hang.",3,8,"thong","thống"
"FORK_FULL","sms-real-065","ALL_UNACCENTED","Thong bao ngung cap nuoc tam thoi vao sang mai.",25,28,"tam","tạm"
"FORK_FULL","sms-real-066","ALL_UNACCENTED","Sinh vien vui long xac nhan lich thi truoc thu Tu.",5,9,"vien","viên"
"FORK_FULL","sms-real-066","ALL_UNACCENTED","Sinh vien vui long xac nhan lich thi truoc thu Tu.",23,27,"nhan","nhận"
"FORK_FULL","sms-real-066","ALL_UNACCENTED","Sinh vien vui long xac nhan lich thi truoc thu Tu.",43,46,"thu","thứ"
"FORK_FULL","sms-real-066","ALL_UNACCENTED","Sinh vien vui long xac nhan lich thi truoc thu Tu.",47,50,"Tu.","Tư."
"FORK_FULL","sms-real-067","ALL_UNACCENTED","Ket qua dang ky mon hoc da duoc cap nhat.",0,3,"Ket","Kết"
"FORK_FULL","sms-real-067","ALL_UNACCENTED","Ket qua dang ky mon hoc da duoc cap nhat.",8,12,"dang","đăng"
"FORK_FULL","sms-real-067","ALL_UNACCENTED","Ket qua dang ky mon hoc da duoc cap nhat.",13,15,"ky","ký"
"FORK_FULL","sms-real-067","ALL_UNACCENTED","Ket qua dang ky mon hoc da duoc cap nhat.",32,35,"cap","cập"
"FORK_FULL","sms-real-067","ALL_UNACCENTED","Ket qua dang ky mon hoc da duoc cap nhat.",36,41,"nhat.","nhật."
"FORK_FULL","sms-real-068","ALL_UNACCENTED","Nha truong se gui thong bao khi co lich hoc moi.",4,10,"truong","trường"
"FORK_FULL","sms-real-068","ALL_UNACCENTED","Nha truong se gui thong bao khi co lich hoc moi.",44,48,"moi.","mới."
"FORK_FULL","sms-real-069","ALL_UNACCENTED","Hoc vien can hoan thanh bai kiem tra truoc cuoi tuan.",4,8,"vien","viên"
"FORK_FULL","sms-real-069","ALL_UNACCENTED","Hoc vien can hoan thanh bai kiem tra truoc cuoi tuan.",13,17,"hoan","hoàn"
"FORK_FULL","sms-real-069","ALL_UNACCENTED","Hoc vien can hoan thanh bai kiem tra truoc cuoi tuan.",18,23,"thanh","thành"
"FORK_FULL","sms-real-069","ALL_UNACCENTED","Hoc vien can hoan thanh bai kiem tra truoc cuoi tuan.",24,27,"bai","bài"
"FORK_FULL","sms-real-069","ALL_UNACCENTED","Hoc vien can hoan thanh bai kiem tra truoc cuoi tuan.",48,53,"tuan.","tuần."
"FORK_FULL","sms-real-070","ALL_UNACCENTED","Lop hoc truc tuyen bat dau vao tam gio toi.",0,3,"Lop","Lớp"
"FORK_FULL","sms-real-070","ALL_UNACCENTED","Lop hoc truc tuyen bat dau vao tam gio toi.",31,34,"tam","tám"
"FORK_FULL","sms-real-070","ALL_UNACCENTED","Lop hoc truc tuyen bat dau vao tam gio toi.",39,43,"toi.","tối."
"FORK_FULL","sms-real-071","ALL_UNACCENTED","Ban vui long xac nhan lai lich tai kham.",17,21,"nhan","nhận"
"FORK_FULL","sms-real-071","ALL_UNACCENTED","Ban vui long xac nhan lai lich tai kham.",31,34,"tai","tái"
"FORK_FULL","sms-real-072","ALL_UNACCENTED","Bac si khuyen nghi uong thuoc dung gio moi ngay.",0,3,"Bac","Bác"
"FORK_FULL","sms-real-072","ALL_UNACCENTED","Bac si khuyen nghi uong thuoc dung gio moi ngay.",7,13,"khuyen","khuyến"
"FORK_FULL","sms-real-072","ALL_UNACCENTED","Bac si khuyen nghi uong thuoc dung gio moi ngay.",14,18,"nghi","nghị"
"FORK_FULL","sms-real-072","ALL_UNACCENTED","Bac si khuyen nghi uong thuoc dung gio moi ngay.",30,34,"dung","đúng"
"FORK_FULL","sms-real-072","ALL_UNACCENTED","Bac si khuyen nghi uong thuoc dung gio moi ngay.",39,42,"moi","mỗi"
"FORK_FULL","sms-real-073","ALL_UNACCENTED","Ket qua kham suc khoe da duoc cap nhat.",0,3,"Ket","Kết"
"FORK_FULL","sms-real-073","ALL_UNACCENTED","Ket qua kham suc khoe da duoc cap nhat.",30,33,"cap","cập"
"FORK_FULL","sms-real-073","ALL_UNACCENTED","Ket qua kham suc khoe da duoc cap nhat.",34,39,"nhat.","nhật."
"FORK_FULL","sms-real-075","ALL_UNACCENTED","Phong kham se goi lai khi co ket qua chinh thuc.",0,5,"Phong","Phòng"
"FORK_FULL","sms-real-075","ALL_UNACCENTED","Phong kham se goi lai khi co ket qua chinh thuc.",14,17,"goi","gọi"
"FORK_FULL","sms-real-075","ALL_UNACCENTED","Phong kham se goi lai khi co ket qua chinh thuc.",43,48,"thuc.","thức."
"FORK_FULL","sms-real-076","ALL_UNACCENTED","Chuyen xe cua ban se khoi hanh sau ba muoi phut.",0,6,"Chuyen","Chuyến"
"FORK_FULL","sms-real-076","ALL_UNACCENTED","Chuyen xe cua ban se khoi hanh sau ba muoi phut.",14,17,"ban","bạn"
"FORK_FULL","sms-real-076","ALL_UNACCENTED","Chuyen xe cua ban se khoi hanh sau ba muoi phut.",21,25,"khoi","khởi"
"FORK_FULL","sms-real-077","ALL_UNACCENTED","Vui long kiem tra lai thong tin hanh khach tren ve.",48,51,"ve.","vé."
"FORK_FULL","sms-real-078","ALL_UNACCENTED","Khach san da xac nhan yeu cau nhan phong som.",0,5,"Khach","Khách"
"FORK_FULL","sms-real-078","ALL_UNACCENTED","Khach san da xac nhan yeu cau nhan phong som.",6,9,"san","sạn"
"FORK_FULL","sms-real-078","ALL_UNACCENTED","Khach san da xac nhan yeu cau nhan phong som.",17,21,"nhan","nhận"
"FORK_FULL","sms-real-078","ALL_UNACCENTED","Khach san da xac nhan yeu cau nhan phong som.",35,40,"phong","phòng"
"FORK_FULL","sms-real-078","ALL_UNACCENTED","Khach san da xac nhan yeu cau nhan phong som.",41,45,"som.","sớm."
"FORK_FULL","sms-real-079","ALL_UNACCENTED","Hanh ly ky gui khong duoc vuot qua gioi han cho phep.",0,4,"Hanh","Hành"
"FORK_FULL","sms-real-079","ALL_UNACCENTED","Hanh ly ky gui khong duoc vuot qua gioi han cho phep.",8,10,"ky","ký"
"FORK_FULL","sms-real-079","ALL_UNACCENTED","Hanh ly ky gui khong duoc vuot qua gioi han cho phep.",31,34,"qua","quá"
"FORK_FULL","sms-real-080","ALL_UNACCENTED","Ban nen co mat tai diem don truoc muoi phut.",24,27,"don","đón"
"FORK_FULL","sms-real-080","ALL_UNACCENTED","Ban nen co mat tai diem don truoc muoi phut.",34,38,"muoi","mười"
"FORK_FULL","sms-real-081","SOME_UNACCENTED","Vui long xác nhận giao dịch trước khi rời ứng dụng.",4,8,"long","lòng"
"FORK_FULL","sms-real-083","SOME_UNACCENTED","Mã giao dịch được lưu trong lich su tai khoản.",33,35,"su","sử"
"FORK_FULL","sms-real-085","SOME_UNACCENTED","San pham mới đang được giảm giá trong hôm nay.",4,8,"pham","phẩm"
"FORK_FULL","sms-real-088","SOME_UNACCENTED","Phiếu bảo hành được gửi kèm theo san pham.",37,42,"pham.","phẩm."
"FORK_FULL","sms-real-089","SOME_UNACCENTED","Nhan vien giao hang sẽ gọi cho bạn trước khi đến.",0,4,"Nhan","Nhân"
"FORK_FULL","sms-real-089","SOME_UNACCENTED","Nhan vien giao hang sẽ gọi cho bạn trước khi đến.",5,9,"vien","viên"
"FORK_FULL","sms-real-090","SOME_UNACCENTED","Don hàng đang chờ xác nhận từ người nhận.",0,3,"Don","Đơn"
"FORK_FULL","sms-real-091","SOME_UNACCENTED","Bạn có the thay doi địa chỉ giao hàng trước khi xuất kho.",7,10,"the","thể"
"FORK_FULL","sms-real-091","SOME_UNACCENTED","Bạn có the thay doi địa chỉ giao hàng trước khi xuất kho.",16,19,"doi","đổi"
"FORK_FULL","sms-real-092","SOME_UNACCENTED","Kiện hang da roi trung tâm phân loại.",5,9,"hang","hàng"
"FORK_FULL","sms-real-092","SOME_UNACCENTED","Kiện hang da roi trung tâm phân loại.",13,16,"roi","rời"
"FORK_FULL","sms-real-095","SOME_UNACCENTED","Vui lòng kiểm tra vùng phủ song truoc khi su dụng.",42,44,"su","sử"
"FORK_FULL","sms-real-096","SOME_UNACCENTED","Thuê bao cần xác thực thông tin trước ngay quy định.",38,42,"ngay","ngày"
"FORK_FULL","sms-real-098","SOME_UNACCENTED","Vui long thanh toan trước ngày ghi trên hóa don.",44,48,"don.","đơn."
"FORK_FULL","sms-real-100","SOME_UNACCENTED","Dịch vụ dien da được khôi phục sau bảo trì.",8,12,"dien","điện"
"FORK_FULL","sms-real-101","SOME_UNACCENTED","Hoc sinh can nop bài trước tám giờ tối.",9,12,"can","cần"
"FORK_FULL","sms-real-103","SOME_UNACCENTED","Vui lòng kiểm tra phong thi truoc ngày dự thi.",18,23,"phong","phòng"
"FORK_FULL","sms-real-104","SOME_UNACCENTED","Lịch hẹn moi da duoc cập nhật theo yêu cầu của bạn.",9,12,"moi","mới"
"FORK_FULL","sms-real-106","SOME_UNACCENTED","Thuốc được su dung sau bữa ăn theo hướng dẫn.",14,18,"dung","dụng"
"FORK_FULL","sms-real-108","SOME_UNACCENTED","Vui lòng kiểm tra cửa ra máy bay trên bang thông tin.",38,42,"bang","bảng"
"FORK_FULL","sms-real-109","SOME_UNACCENTED","Khách sạn da giu phòng theo yêu cầu của bạn.",10,12,"da","đã"
"FORK_FULL","sms-real-111","WRONG_DIACRITIC","Vui lòng kỳ hợp đồng trước ngày hết hạn.",9,11,"kỳ","ký"
"FORK_FULL","sms-real-112","WRONG_DIACRITIC","Bạn nên nghĩ ngơi nếu vẫn còn mệt.",8,12,"nghĩ","nghỉ"
"FORK_FULL","sms-real-113","WRONG_DIACRITIC","Tôi nghỉ giao dịch này cần được kiểm tra lại.",4,8,"nghỉ","nghĩ"
"FORK_FULL","sms-real-114","WRONG_DIACRITIC","Má xác nhận đã được gửi đến điện thoại của bạn.",0,2,"Má","Mã"
"FORK_FULL","sms-real-115","WRONG_DIACRITIC","Cửa hàng đang bàn sản phẩm mới với giá ưu đãi.",14,17,"bàn","bán"
"FORK_FULL","sms-real-116","WRONG_DIACRITIC","Chiếc bán đã được giao đến địa chỉ đăng ký.",6,9,"bán","bàn"
"FORK_FULL","sms-real-117","WRONG_DIACRITIC","Đây là sản phẩm chính hàng được bảo hành một năm.",22,26,"hàng","hãng"
"FORK_FULL","sms-real-119","WRONG_DIACRITIC","Vui lòng sữa thông tin trước khi gửi yêu cầu.",9,12,"sữa","sửa"
"FORK_FULL","sms-real-120","WRONG_DIACRITIC","Sửa tươi đã được bổ sung vào giỏ hàng của bạn.",0,3,"Sửa","Sữa"
"FORK_FULL","sms-real-121","WRONG_DIACRITIC","Phỉ duy trì tài khoản sẽ được thu vào cuối tháng.",0,3,"Phỉ","Phí"
"FORK_FULL","sms-real-122","WRONG_DIACRITIC","Gối cước mới sẽ có hiệu lực từ ngày mai.",0,3,"Gối","Gói"
"FORK_FULL","sms-real-123","WRONG_DIACRITIC","Khách vui lòng dỗi mật khẩu sau lần đăng nhập đầu tiên.",15,18,"dỗi","đổi"
"FORK_FULL","sms-real-124","WRONG_DIACRITIC","Vẽ của bạn đã được đổi sang chuyến chiều.",0,2,"Vẽ","Vé"
"FORK_FULL","sms-real-125","WRONG_DIACRITIC","Hãy lựu mã giao dịch để đối chiếu khi cần.",4,7,"lựu","lưu"
"FORK_FULL","sms-real-126","WRONG_DIACRITIC","Cuộc gỏi này có thể được ghi âm để kiểm tra chất lượng.",5,8,"gỏi","gọi"
"FORK_FULL","sms-real-127","WRONG_DIACRITIC","Số dừ khả dụng đã được cập nhật sau giao dịch.",3,5,"dừ","dư"
"FORK_FULL","sms-real-129","WRONG_DIACRITIC","Thể của bạn đang tạm khóa vì nhập sai mật khẩu.",0,3,"Thể","Thẻ"
"FORK_FULL","sms-real-130","WRONG_DIACRITIC","Điểm thường sẽ được cộng sau khi đơn hàng hoàn tất.",5,11,"thường","thưởng"
"FORK_FULL","sms-real-131","WRONG_DIACRITIC","Thời hán thanh toán hóa đơn là mười ngày.",5,8,"hán","hạn"
"FORK_FULL","sms-real-132","WRONG_DIACRITIC","Giả bán đã bao gồm thuế giá trị gia tăng.",0,3,"Giả","Giá"
"FORK_FULL","sms-real-133","WRONG_DIACRITIC","Mức lại suất mới áp dụng cho kỳ hạn sáu tháng.",4,7,"lại","lãi"
"FORK_FULL","sms-real-134","WRONG_DIACRITIC","Ký thanh toán tiếp theo bắt đầu vào ngày đầu tháng.",0,2,"Ký","Kỳ"
"FORK_FULL","sms-real-135","WRONG_DIACRITIC","Tổng tiên cần thanh toán là bốn trăm nghìn đồng.",5,9,"tiên","tiền"
"FORK_FULL","sms-real-143","TYPO_TELEX","Thuee bao đã được kích hoạt.",0,5,"Thuee","Thuê"
"FORK_FULL","sms-real-148","TYPO_TELEX","Bác six đã xác nhận lịch hẹn.",4,7,"six","sĩ"
"FORK_FULL","sms-real-149","TYPO_TELEX","Chuyens bay dự kiến cất cánh đúng giờ.",0,7,"Chuyens","Chuyến"
"FORK_FULL","sms-real-153","TYPO_TELEX","Vui lòng nhập dduwngs mật khẩu.",14,21,"dduwngs","đúng"
"FORK_FULL","sms-real-168","PROTECTED_ENTITY","Hoa đơn EVN-090612 trị giá 845.000đ đã đến hạn.",0,3,"Hoa","Hóa"
"FORK_FULL","sms-real-174","PROTECTED_ENTITY","Mã lớp CS101 bắt dau học lúc 08:00 sáng mai.",17,20,"dau","đầu"
"FORK_FULL","sms-real-178","PROTECTED_ENTITY","Không cung cap PIN 7462 cho bất kỳ người nào.",11,14,"cap","cấp"
"FORK_FULL","sms-real-179","PROTECTED_ENTITY","Tài xế biển số 30H-123.45 sẽ den trong mười phút.",29,32,"den","đến"
"FORK_FULL","sms-real-190","CODE_SWITCH","Live chat hien đang bận, vui lòng thử lại sau.",10,14,"hien","hiện"
"FORK_FULL","sms-real-191","ADVERSARIAL_MINIMAL_PAIR","Vui lòng xác nhận ban đã nhận được mã mới.",18,21,"ban","bạn"
"FORK_FULL","sms-real-192","ADVERSARIAL_MINIMAL_PAIR","Cửa hàng đang ban sản phẩm mới trong hôm nay.",14,17,"ban","bán"
"FORK_FULL","sms-real-193","ADVERSARIAL_MINIMAL_PAIR","Chiếc ban sẽ được giao vào chiều mai.",6,9,"ban","bàn"
"FORK_FULL","sms-real-196","ADVERSARIAL_MINIMAL_PAIR","Ma này chỉ dùng một lần để xác thực.",0,2,"Ma","Mã"
"FORK_FULL","sms-real-197","ADVERSARIAL_MINIMAL_PAIR","Ma bạn chưa xác nhận đơn hàng hôm nay.",0,2,"Ma","Mà"
"FORK_FULL","sms-real-199","ADVERSARIAL_MINIMAL_PAIR","Sản phẩm này thuộc hang phân phối chính thức.",19,23,"hang","hãng"
"FORK_LITE","sms-real-041","ALL_UNACCENTED","Ma xac thuc chi co hieu luc trong nam phut.",0,2,"Ma","Mã"
"FORK_LITE","sms-real-041","ALL_UNACCENTED","Ma xac thuc chi co hieu luc trong nam phut.",34,37,"nam","năm"
"FORK_LITE","sms-real-042","ALL_UNACCENTED","Quy khach khong chia se ma xac nhan cho bat ky ai.",0,3,"Quy","Quý"
"FORK_LITE","sms-real-042","ALL_UNACCENTED","Quy khach khong chia se ma xac nhan cho bat ky ai.",24,26,"ma","mã"
"FORK_LITE","sms-real-042","ALL_UNACCENTED","Quy khach khong chia se ma xac nhan cho bat ky ai.",31,35,"nhan","nhận"
"FORK_LITE","sms-real-043","ALL_UNACCENTED","Tai khoan cua ban vua phat sinh mot giao dich moi.",0,3,"Tai","Tài"
"FORK_LITE","sms-real-043","ALL_UNACCENTED","Tai khoan cua ban vua phat sinh mot giao dich moi.",14,17,"ban","bạn"
"FORK_LITE","sms-real-043","ALL_UNACCENTED","Tai khoan cua ban vua phat sinh mot giao dich moi.",46,50,"moi.","mới."
"FORK_LITE","sms-real-044","ALL_UNACCENTED","Vui long kiem tra so tien truoc khi xac nhan chuyen khoan.",18,20,"so","số"
"FORK_LITE","sms-real-044","ALL_UNACCENTED","Vui long kiem tra so tien truoc khi xac nhan chuyen khoan.",21,25,"tien","tiền"
"FORK_LITE","sms-real-044","ALL_UNACCENTED","Vui long kiem tra so tien truoc khi xac nhan chuyen khoan.",40,44,"nhan","nhận"
"FORK_LITE","sms-real-044","ALL_UNACCENTED","Vui long kiem tra so tien truoc khi xac nhan chuyen khoan.",52,58,"khoan.","khoản."
"FORK_LITE","sms-real-045","ALL_UNACCENTED","Ngan hang da ghi nhan yeu cau khoa the cua quy khach.",0,4,"Ngan","Ngân"
"FORK_LITE","sms-real-045","ALL_UNACCENTED","Ngan hang da ghi nhan yeu cau khoa the cua quy khach.",17,21,"nhan","nhận"
"FORK_LITE","sms-real-045","ALL_UNACCENTED","Ngan hang da ghi nhan yeu cau khoa the cua quy khach.",22,25,"yeu","yêu"
"FORK_LITE","sms-real-045","ALL_UNACCENTED","Ngan hang da ghi nhan yeu cau khoa the cua quy khach.",30,34,"khoa","khóa"
"FORK_LITE","sms-real-045","ALL_UNACCENTED","Ngan hang da ghi nhan yeu cau khoa the cua quy khach.",35,38,"the","thẻ"
"FORK_LITE","sms-real-046","ALL_UNACCENTED","Don hang moi cua ban da duoc xac nhan.",0,3,"Don","Đơn"
"FORK_LITE","sms-real-046","ALL_UNACCENTED","Don hang moi cua ban da duoc xac nhan.",9,12,"moi","mới"
"FORK_LITE","sms-real-046","ALL_UNACCENTED","Don hang moi cua ban da duoc xac nhan.",17,20,"ban","bạn"
"FORK_LITE","sms-real-046","ALL_UNACCENTED","Don hang moi cua ban da duoc xac nhan.",33,38,"nhan.","nhận."
"FORK_LITE","sms-real-047","ALL_UNACCENTED","Ma giam gia co the su dung den het hom nay.",0,2,"Ma","Mã"
"FORK_LITE","sms-real-047","ALL_UNACCENTED","Ma giam gia co the su dung den het hom nay.",3,7,"giam","giảm"
"FORK_LITE","sms-real-047","ALL_UNACCENTED","Ma giam gia co the su dung den het hom nay.",8,11,"gia","giá"
"FORK_LITE","sms-real-048","ALL_UNACCENTED","San pham ban quan tam vua duoc bo sung hang.",9,12,"ban","bạn"
"FORK_LITE","sms-real-048","ALL_UNACCENTED","San pham ban quan tam vua duoc bo sung hang.",18,21,"tam","tâm"
"FORK_LITE","sms-real-048","ALL_UNACCENTED","San pham ban quan tam vua duoc bo sung hang.",31,33,"bo","bổ"
"FORK_LITE","sms-real-048","ALL_UNACCENTED","San pham ban quan tam vua duoc bo sung hang.",39,44,"hang.","hàng."
"FORK_LITE","sms-real-049","ALL_UNACCENTED","Cua hang se giao san pham trong vong hai ngay.",4,8,"hang","hàng"
"FORK_LITE","sms-real-049","ALL_UNACCENTED","Cua hang se giao san pham trong vong hai ngay.",32,36,"vong","vòng"
"FORK_LITE","sms-real-049","ALL_UNACCENTED","Cua hang se giao san pham trong vong hai ngay.",41,46,"ngay.","ngày."
"FORK_LITE","sms-real-050","ALL_UNACCENTED","Ban vui long kiem tra mau sac truoc khi dat hang.",0,3,"Ban","Bạn"
"FORK_LITE","sms-real-050","ALL_UNACCENTED","Ban vui long kiem tra mau sac truoc khi dat hang.",22,25,"mau","màu"
